0.03105 0.0215812088551 -0.0754325259081
0.0311 0.0200754648479 -0.0754078535445
0.03115 0.0181649993342 -0.0753827971762
0.0312 0.0159128716651 -0.0753573281021
0.03125 0.0135110236418 -0.0753314110753
0.0313 0.0109515855981 -0.0753050022206
0.03135 0.00837342616351 -0.0752780465315
0.0314 0.00573129637533 -0.0752504743164
0.03145 0.00313679588763 -0.0752221967965
0.0315 0.000525832275584 -0.0751931001705
0.03155 -0.00200427726536 -0.0751630382436
0.0316 -0.0045274011897 -0.0751318228599
0.03165 -0.00695410898185 -0.0750992121081
0.0317 -0.0093634768276 -0.0750648954165
0.03175 -0.0116706515571 -0.0750284753022
0.0318 -0.0139575114314 -0.074989444677
0.03185 -0.016142036232 -0.0749471591423
0.0319 -0.0183076744629 -0.074900802802
0.03195 -0.0203744034461 -0.0748493465177
0.032 -0.0224267263166 -0.0747914965353
0.03205 -0.0243863443556 -0.074725631637
0.0321 -0.026338723891 -0.0746497258382
0.03215 -0.0282073079116 -0.0745612536254
0.0322 -0.0300785940579 -0.0744570733729
0.03225 -0.0318778154108 -0.0743332841924
0.0323 -0.0336924755918 -0.0741850497414
0.03235 -0.0354494347227 -0.0740063815985
0.0324 -0.0372368481508 -0.0737898724717
0.03245 -0.0389825860066 -0.073526367761
0.0325 -0.0407744992733 -0.0732045606337
0.03255 -0.0425400643833 -0.0728104926462
0.0326 -0.0443648569332 -0.0723269367695
0.03265 -0.046173286614 -0.0717326339289
0.0327 -0.0480451914872 -0.0710013451472
0.03275 -0.0498976804468 -0.0701006693536
0.0328 -0.0518001197865 -0.0689905570575
0.03285 -0.0536577343796 -0.0676214176077
0.0329 -0.0555261593608 -0.0659316570706
0.03295 -0.0572984094819 -0.0638443652916
0.033 -0.059020687831 -0.0612626221444
0.03305 -0.0605836595246 -0.0580623525235
0.0331 -0.0620387824111 -0.0540804518011
0.03315 -0.0632909381931 -0.0490932185836
0.0332 -0.0644108560877 -0.0427745723203
0.03325 -0.0653249922313 -0.0346151292303
0.0333 -0.0661223223507 -0.0237903586125
0.03335 -0.0667428198416 -0.00911131003347
0.0334 -0.0672820946301 0.0100894869334
0.03345 -0.0676821316789 0.0304238213135
0.0335 -0.0680362143645 0.0432283523524
0.03355 -0.0682827128479 0.0464296891564
0.0336 -0.0685099215072 0.046386038802
0.03365 -0.0686520047133 0.0458812642007
0.0337 -0.0687928715434 0.0451420439877
0.03375 -0.0688636085564 0.044196647625
0.0338 -0.0689449934793 0.0430519881689
0.03385 -0.0689661983835 0.0417142199579
0.0339 -0.0690058683771 0.0401862812231
0.03395 -0.0689920731218 0.0384774514149
0.034 -0.0690019757746 0.0366219079906
0.03405 -0.0689630523008 0.0346337336237
0.0341 -0.0689513865352 0.0325288089154
0.03415 -0.0688941735663 0.0303247489264
0.0342 -0.0688666684355 0.0280369727287
0.03425 -0.0687959809604 0.025681966874
0.0343 -0.0687566975824 0.023273728271
0.03435 -0.0686759686219 0.0208262613978
0.0344 -0.0686278177178 0.0183512582082
0.03445 -0.0685395188039 0.0158597809566
0.0345 -0.0684846047162 0.0133608770715
0.03455 -0.0683905291483 0.0108626928511
0.0346 -0.0683303843738 0.00837169218607
0.03465 -0.0682318423403 0.00589339687029
0.0347 -0.0681675905247 0.00343197041502
0.03475 -0.0680655457287 0.000990711881579
0.0348 -0.067998016513 -0.00142815293405
0.03485 -0.0678931829322 -0.00382314842738
0.0349 -0.0678229936301 -0.00619365585377
0.03495 -0.0677159045727 -0.00853972444229
0.035 -0.0676435186322 -0.0108621544588
0.03505 -0.0675345762825 -0.0131624391039
0.0351 -0.0674603453203 -0.0154428971585
0.03515 -0.0673498564308 -0.0177067731956
0.0352 -0.0672740505566 -0.0199584978573
0.03525 -0.0671622522379 -0.0222039991379
0.0353 -0.0670850820022 -0.024451171145
0.03535 -0.0669721604 -0.0267104566707
0.0354 -0.0668937927046 -0.0289955891282
0.03545 -0.0667798965718 -0.0313244722026
0.0355 -0.0667004662427 -0.0337201679741
0.03555 -0.0665857168041 -0.0362118937918
0.0356 -0.0665053350141 -0.0388357549805
0.03565 -0.0663898331673 -0.0416346611174
0.0357 -0.0663085935895 -0.0446562433639
0.03575 -0.0661924251602 -0.0479466925614
0.0358 -0.0661104084582 -0.0515371654562
0.03585 -0.0659936480401 -0.0554190109747
0.0359 -0.0659109251563 -0.0595074120607
0.03595 -0.0657936389279 -0.0636064210142
0.036 -0.0657102734916 -0.0674129086898
0.03605 -0.065592521273 -0.0706048096243
0.0361 -0.0655085713575 -0.0729908013362
0.03615 -0.0653904081117 -0.0745933614774
0.0362 -0.0653059275196 -0.0755854143948
0.03625 -0.0651874044503 -0.0761691433208
0.0363 -0.0651024436486 -0.0765042808778
0.03635 -0.0649836089959 -0.0766954806607
0.0364 -0.0648982157893 -0.0768050636976
0.03645 -0.0647791153973 -0.0768685074052
0.0365 -0.0646933354064 -0.0769056706459
0.03655 -0.0645740131244 -0.0769276707366
0.0366 -0.064487890118 -0.0769407791491
0.03665 -0.0643683880719 -0.0769485858057
0.0367 -0.0642819641876 -0.0769531718554
0.03675 -0.0641623229554 -0.0769557685772
0.0368 -0.064075638836 -0.0769571109244
0.03685 -0.0639558975505 -0.076957649731
0.0369 -0.0638689924184 -0.0769576606031
0.03695 -0.063749188822 -0.0769573195124
0.037 -0.0636621005201 -0.0769567353615
0.03705 -0.0635422709935 -0.0769559812303
0.0371 -0.0634550360056 -0.0769551019019
0.03715 -0.063335215583 -0.0769541296502
0.0372 -0.063247869042 -0.0769530832465
0.03725 -0.0631280914107 -0.0769519778701
0.0373 -0.0630406670899 -0.0769508212243
0.03735 -0.0629209645729 -0.0769496209372
0.0374 -0.0628334948601 -0.0769483798051
0.03745 -0.0627138983806 -0.0769471019364
0.0375 -0.0626264142325 -0.0769457878788
0.03755 -0.0625069532596 -0.076944440003
0.0376 -0.0624194841416 -0.0769430578025
0.03765 -0.062300186625 -0.0769416427308
0.0377 -0.0622127604411 -0.0769401937836
0.03775 -0.0620936527384 -0.0769387118904
0.0378 -0.0620062957573 -0.0769371958149
0.03785 -0.0618874025587 -0.0769356461581
0.0379 -0.061800139338 -0.0769340615815
0.03795 -0.0616814835911 -0.0769324424578
0.038 -0.0615943369036 -0.0769307874099
0.03805 -0.0614759397416 -0.0769290966358
0.0381 -0.0613889305044 -0.0769273687498
0.03815 -0.0612708111762 -0.076925603805
0.0382 -0.0611839583828 -0.0769238004198
0.03825 -0.0610661341857 -0.0769219585197
0.0383 -0.060979454841 -0.0769200767309
0.03835 -0.0608619410589 -0.0769181548615
0.0384 -0.060775450118 -0.0769161915448
0.03845 -0.0606582599613 -0.0769141864778
0.0385 -0.0605719702719 -0.0769121382976
0.03855 -0.0604551148213 -0.0769100465942
0.0386 -0.0603690370693 -0.0769079100036
0.03865 -0.0602525252234 -0.076905728012
0.0387 -0.0601666678807 -0.076903499249
0.03875 -0.0600505063036 -0.0769012230991
0.0388 -0.0599648755774 -0.0768988981801
0.03885 -0.059849068649 -0.0768965237763
0.0389 -0.0597636684319 -0.0768940984884
0.03895 -0.0596482181985 -0.0768916215023
0.039 -0.0595630500199 -0.0768890913966
0.03905 -0.059447956146 -0.0768865072602
0.0391 -0.0593630191238 -0.076883867645
0.03915 -0.0592482788424 -0.0768811715442
0.0392 -0.0591635696328 -0.0768784174787
0.03925 -0.0590491776943 -0.0768756043481
0.0393 -0.0589646904378 -0.0768727306386
0.03935 -0.0588506390545 -0.0768697951575
0.0394 -0.0587663653196 -0.0768667963536
0.03945 -0.0586526441074 -0.0768637329443
0.0395 -0.0585685728306 -0.0768606033383
0.03955 -0.0584551687447 -0.0768574061653
0.0396 -0.058371286161 -0.0768541397924
0.03965 -0.0582581834227 -0.0768508027645
0.0397 -0.0581744729874 -0.0768473934057
0.03975 -0.0580616530014 -0.0768439101792
0.0398 -0.0579780953042 -0.0768403513658
0.03985 -0.0578655365662 -0.0768367153501
0.0399 -0.0577821092304 -0.0768330003706
0.03995 -0.0576697872172 -0.0768292047372
0.04 -0.0575864647803 -0.0768253266465
0.04005 -0.0574743518238 -0.0768213643383
0.0401 -0.0573911056048 -0.0768173159688
0.04015 -0.0572791707476 -0.0768131797123
0.0402 -0.0571959686888 -0.0768089536867
0.04025 -0.0570841775107 -0.0768046360059
0.0403 -0.0570009839903 -0.0768002247521
0.04035 -0.0568892984113 -0.0767957179843
0.0404 -0.0568060740327 -0.0767911137524
0.04045 -0.0566944520807 -0.0767864100659
0.0405 -0.0566111534178 -0.0767816049462
0.04055 -0.0564995489533 -0.0767766963596
0.0406 -0.0564161282569 -0.0767716823038
0.04065 -0.0563044906596 -0.0767665607079
0.0407 -0.0562208955166 -0.0767613295502
0.04075 -0.0561091693117 -0.0767559867294
0.0408 -0.0560253422387 -0.0767505302093
0.04085 -0.0559134666607 -0.0767449578648
0.0409 -0.055829344638 -0.0767392676504
0.04095 -0.0557172531264 -0.0767334574238
0.041 -0.0556327670472 -0.0767275251355
0.04105 -0.0555203866473 -0.0767214686334
0.0411 -0.0554354606703 -0.0767152858702
0.04115 -0.0553227113366 -0.0767089746907
0.0412 -0.0552372621343 -0.0767025330553
0.04125 -0.0551240559135 -0.0766959588124
0.0413 -0.0550379917822 -0.0766892499362
0.04135 -0.0549242318456 -0.0766824042853
0.0414 -0.0548374516574 -0.0766754198527
0.04145 -0.0547230311687 -0.0766682945143
0.0415 -0.0546354231432 -0.0766610262881
0.04155 -0.0545202239186 -0.0766536130741
0.0416 -0.0544316641627 -0.0766460529208
0.04165 -0.054315555081 -0.076638343758
0.0417 -0.0542259058567 -0.0766304836699
0.04175 -0.0541087409722 -0.0766224706218
0.0418 -0.0540178486388 -0.0766143027386
0.04185 -0.0538994649347 -0.0766059780271
0.0419 -0.0538071574914 -0.0765974946585
0.04195 -0.0536873721879 -0.0765888506861
0.042 -0.0535934563237 -0.0765800443312
0.04205 -0.0534720636419 -0.0765710736985
0.0421 -0.0533763211828 -0.0765619370628
0.04215 -0.0532530884388 -0.0765526325845
0.0422 -0.0531552720476 -0.0765431585968
0.04225 -0.0530299349133 -0.0765335133198
0.0423 -0.052929762858 -0.0765236951476
0.04235 -0.0528020195797 -0.0765137023626
0.0424 -0.0526991693335 -0.0765035334221
0.04245 -0.0525686736341 -0.0764931866742
0.0425 -0.052462773998 -0.0764826606422
0.04255 -0.0523291263167 -0.0764719537418
0.0426 -0.0522197476601 -0.0764610645631
0.04265 -0.052082484268 -0.07644999159
0.0427 -0.051969126357 -0.0764387334807
0.04275 -0.0518277057159 -0.0764272887894
0.0428 -0.0517097824066 -0.0764156562422
0.04285 -0.0515635679655 -0.0764038344624
0.0429 -0.0514403878248 -0.0763918222432
0.04295 -0.0512886261324 -0.076379618277
0.043 -0.0511593676618 -0.0763672214233
0.04305 -0.0510011602624 -0.0763546304417
0.0431 -0.0508648399402 -0.0763418442548
0.04315 -0.0506991069417 -0.0763288616866
0.0432 -0.0505545375882 -0.0763156817211
0.04325 -0.0503799699546 -0.0763023032437
0.0433 -0.050225705896 -0.0762887252939
0.04335 -0.0500407022337 -0.0762749468134
0.0434 -0.0498749662292 -0.0762609668939
0.04345 -0.0496775480489 -0.0762467845279
0.0435 -0.0494981326788 -0.0762323988511
0.04355 -0.0492858292454 -0.0762178088995
0.0436 -0.049089961987 -0.0762030138467
0.04365 -0.0488596516439 -0.0761880127636
0.0437 -0.0486438075278 -0.0761728048503
0.04375 -0.0483914956024 -0.0761573892031
0.0438 -0.0481511328222 -0.0761417650388
0.04385 -0.0478716355132 -0.0761259314652
0.0439 -0.0476008157536 -0.0761098877014
0.04395 -0.0472873019903 -0.0760936328541
0.044 -0.0469781348653 -0.0760771661282
0.04405 -0.0466214491816 -0.0760604866097
0.0441 -0.0462632626776 -0.0760435934713
0.04415 -0.045850903477 -0.0760264857581
0.0442 -0.0454289785894 -0.0760091625853
0.04425 -0.04494352236 -0.0759916229315
0.0443 -0.04443711989 -0.075973865828
0.04435 -0.043853736872 -0.0759558901541
0.0444 -0.0432329531129 -0.075937694822
0.04445 -0.0425154085557 -0.0759192785752
0.0445 -0.041736069229 -0.0759006401628
0.04455 -0.0408301842512 -0.075881778144
0.0446 -0.039825460663 -0.0758626910529
0.04465 -0.038648381746 -0.0758433772032
0.0447 -0.0373151415788 -0.075823834846
0.04475 -0.0357382104271 -0.0758040619738
0.0448 -0.0339160649755 -0.0757840564661
0.04485 -0.0317404003277 -0.075763815895
0.0449 -0.0291858699222 -0.0757433376541
0.04495 -0.0261207661749 -0.0757226187622
0.045 -0.022502524214 -0.0757016559756
0.04505 -0.0182023041132 -0.0756804455801
0.0451 -0.0132226049272 -0.0756589834852
0.04515 -0.00755509206994 -0.0756372649978
0.0452 -0.00142753060569 -0.0756152848852
0.04525 0.00484469002488 -0.0755930371239
0.0453 0.0107025425959 -0.0755705149127
0.04535 0.0156611822893 -0.0755477103781
0.0454 0.0192949643588 -0.0755246145115
0.04545 0.0215252876176 -0.0755012167931
0.0455 0.0224104293502 -0.0754775050084
0.04555 0.0222303871172 -0.0754534647205
0.0456 0.0212017319645 -0.0754290788766
0.04565 0.0196043492129 -0.0754043270035
0.0457 0.0175767125295 -0.0753791844325
0.04575 0.0153020397511 -0.0753536209859
0.0458 0.0128333700206 -0.07532759951
0.04585 0.0102872173842 -0.0753010736462
0.0459 0.00766809834814 -0.075273985149
0.04595 0.00505753888264 -0.0752462600908
0.046 0.00243542850004 -0.0752178041697
0.04605 -0.000134660191505 -0.0751884963999
0.0461 -0.00268555208611 -0.075158181296
0.04615 -0.00516328997985 -0.0751266587545
0.0462 -0.00760751624689 -0.0750936716035
0.04625 -0.00996965894191 -0.0750588898978
0.0463 -0.0122931115308 -0.075021891712
0.04635 -0.01453245546 -0.0749821392775
0.0464 -0.0167332275675 -0.0749389498686
0.04645 -0.0188520342773 -0.0748914598837
0.0465 -0.0209358071784 -0.0748385809952
0.04655 -0.0229427266713 -0.0747789461824
0.0466 -0.0249208976821 -0.0747108437114
0.04665 -0.0268300143409 -0.0746321359217
0.0467 -0.0287193914841 -0.0745401596681
0.04675 -0.0305503027867 -0.0744316038283
0.0468 -0.032373307164 -0.0743023588914
0.04685 -0.0341511991346 -0.0741473318213
0.0469 -0.0359355736607 -0.0739602184257
0.04695 -0.0376903272046 -0.0737332229947
0.047 -0.0394673935327 -0.0734567131297
0.04705 -0.0412307071418 -0.0731187941386
0.0471 -0.0430310023633 -0.0727047840459
0.04715 -0.0448301095393 -0.0721965647668
0.0472 -0.0466746950445 -0.0715717788071
0.04725 -0.0485208175679 -0.0708028310576
0.0473 -0.0504066835361 -0.0698556419648
0.04735 -0.0522778158202 -0.0686880760362
0.0474 -0.0541596091152 -0.0672479323377
0.04745 -0.0559844034711 -0.0654703127395
0.0475 -0.05776552663 -0.0632740430053
0.04755 -0.0594278401903 -0.0605565233918
0.0476 -0.0609838599534 -0.0571857314878
0.04765 -0.0623664637395 -0.05298663539
0.0477 -0.0636036581368 -0.0477160471322
0.04775 -0.0646488986096 -0.0410135188862
0.0478 -0.0655508819846 -0.0323079512618
0.04785 -0.0662805494339 -0.0206808799365
0.0479 -0.0668979678635 -0.00491530280719
0.04795 -0.0673796981609 0.0151162612059
0.048 -0.0677862049049 0.0344621561793
0.04805 -0.0680915761364 0.0446451174901
0.0481 -0.06835189664 0.0465092986535
0.04815 -0.0685367464395 0.0462855571539
0.0482 -0.0686976249768 0.0457155786276
0.04825 -0.0688003890022 0.04492834249
0.0483 -0.068893139227 0.0439320798118
0.04835 -0.0689392469588 0.0427412886429
0.0484 -0.0689845374055 0.0413559554984
0.04845 -0.0689908421537 0.0397832428434
0.0485 -0.0690024787864 0.0380355041044
0.04855 -0.0689803473762 0.0361468645679
0.0486 -0.0689677373987 0.0341281678366
0.04865 -0.0689249923838 0.0319976948053
0.0487 -0.0688946699707 0.02977147194
0.04875 -0.0688367902158 0.0274658754948
0.0488 -0.0687933658524 0.0250964149832
0.04885 -0.068724242223 0.0226773500812
0.0489 -0.0686710087613 0.0202219862466
0.04895 -0.068593433906 0.0177419544121
0.049 -0.0685327653085 0.0152477731178
0.04905 -0.0684487605075 0.0127482963414
0.0491 -0.0683823814162 0.0102512355744
0.04915 -0.0682934201062 0.00776282668635
0.0492 -0.0682225920419 0.00528824439789
0.04925 -0.0681297555329 0.00283143569458
0.0493 -0.0680554075435 0.000395425219274
0.04935 -0.0679594949239 -0.00201774979437
0.0494 -0.067882316244 -0.00440683264566
0.04945 -0.0677839226437 -0.00677136915224
0.0495 -0.0677044288966 -0.00911159641657
0.04955 -0.0676040015571 -0.0114284779595
0.0496 -0.0675225822954 -0.0137237035256
0.04965 -0.0674204609126 -0.0159998000174
0.0497 -0.0673374138828 -0.018260281312
0.04975 -0.0672338597364 -0.0205099079882
0.0498 -0.0671494156532 -0.0227550463202
0.04985 -0.0670446326876 -0.0250041543251
0.0499 -0.0669589731913 -0.0272684109494
0.04995 -0.066853123319 -0.02956248589
0.05 -0.0667663940165 -0.0319054566897
0.05005 -0.0666596082411 -0.0343218083745
0.0501 -0.066571928205 -0.0368424009398
0.05015 -0.0664643147337 -0.0395050700757
0.0502 -0.0663757834253 -0.0423541895464
0.05025 -0.0662674335807 -0.0454378281644
0.0503 -0.066178135909 -0.0488001112382
0.05035 -0.0660691284608 -0.0524652071909
0.0504 -0.0659791384857 -0.0564094447851
0.05045 -0.0658695428146 -0.0605232947359
0.0505 -0.0657789264524 -0.0645814792202
0.05055 -0.0656688048648 -0.0682643819602
0.0506 -0.0655776218703 -0.0712681179596
0.05065 -0.0654670312955 -0.0734518030711
0.0507 -0.0653753367129 -0.0748854006664
0.05075 -0.0652643299406 -0.0757594297393
0.0508 -0.0651721751559 -0.0762695367665
0.05085 -0.0650608017325 -0.0765615528957
0.0509 -0.0649682352372 -0.0767282126832
0.05095 -0.0648565421129 -0.0768239382321
0.051 -0.064763610051 -0.0768795173002
0.05105 -0.0646516420407 -0.0769121663569
0.0511 -0.0645583885944 -0.0769315339811
0.05115 -0.0644461886962 -0.0769430827872
0.0512 -0.0643526563438 -0.0769499474175
0.05125 -0.0642402659455 -0.0769539557741
0.0513 -0.0641464956254 -0.0769561901163
0.05135 -0.0640339546318 -0.0769573023822
0.0514 -0.0639399858378 -0.0769576906596
0.05145 -0.063827332741 -0.0769576024287
0.0515 -0.063733203574 -0.0769571930626
0.05155 -0.0636204754913 -0.076956562074
0.0516 -0.0635262226878 -0.0769557734034
0.05165 -0.063413455382 -0.0769548691712
0.0517 -0.0633191143273 -0.0769538768905
0.05175 -0.0632063422131 -0.0769528151722
0.0518 -0.0631119469389 -0.0769516962458
0.05185 -0.0629992030715 -0.0769505285895
0.0519 -0.062904786236 -0.0769493177081
0.05195 -0.0627921022819 -0.0769480674977
0.052 -0.0626976951315 -0.0769467803714
0.05205 -0.0625851013212 -0.0769454580554
0.0521 -0.062490733635 -0.0769441014804
0.05215 -0.062378258702 -0.0769427112962
0.0522 -0.0622839587261 -0.0769412876922
0.05225 -0.0621716298367 -0.0769398307563
0.0523 -0.0620774242113 -0.0769383402897
0.05235 -0.061965266891 -0.0769368160692
0.0524 -0.0618711805757 -0.0769352576801
0.05245 -0.0617592186329 -0.0769336647144
0.0525 -0.0616652748317 -0.0769320366273
0.05255 -0.0615535302843 -0.0769303728905
0.0526 -0.0614597503727 -0.0769286728725
0.05265 -0.0613482433768 -0.0769269359586
0.0527 -0.0612546468326 -0.0769251614519
0.05275 -0.0611433956151 -0.0769233486687
0.0528 -0.0610499999527 -0.076921496857
0.05285 -0.0609390207476 -0.0769196052728
0.0529 -0.0608458414564 -0.076917673113
0.05295 -0.0607351484448 -0.0769156995779
0.053 -0.0606421989306 -0.0769136838137
0.05305 -0.0605318041837 -0.0769116249663
0.0531 -0.0604390957125 -0.0769095221307
0.05315 -0.0603290091361 -0.0769073743983
0.0532 -0.0602365507809 -0.0769051808109
0.05325 -0.0601267800636 -0.0769029404044
0.0533 -0.0600345786528 -0.0769006521656
0.05335 -0.0599251292157 -0.0768983150734
0.0534 -0.0598331892841 -0.0768959280573
0.05345 -0.0597240642322 -0.0768934900376
0.0535 -0.0596323879725 -0.0768909998845
0.05355 -0.0595235880461 -0.0768884564584
0.0536 -0.0594321752599 -0.0768858585682
0.05365 -0.0593236987848 -0.0768832050132
0.0537 -0.0592325468324 -0.0768804945391
0.05375 -0.0591243896692 -0.0768777258828
0.0538 -0.0590334934179 -0.076874897726
0.05385 -0.0589256489095 -0.0768720087424
0.0539 -0.0588350006798 -0.0768690575488
0.05395 -0.0587274595947 -0.076866042755
0.054 -0.0586370491002 -0.076862962913
0.05405 -0.0585297995692 -0.0768598165688
0.0541 -0.0584396138496 -0.0768566022093
0.05415 -0.0583326412963 -0.0768533183174
0.0542 -0.0582426646459 -0.0768499633159
0.05425 -0.0581359517098 -0.0768465356253
0.0543 -0.0580461655936 -0.0768430336057
0.05435 -0.0579396920395 -0.0768394556162
0.0544 -0.0578500749956 -0.0768357999561
0.05445 -0.0577438176102 -0.0768320649259
0.0545 -0.0576543451411 -0.0768282487663
0.05455 -0.0575482776165 -0.0768243497214
0.0546 -0.0574589220613 -0.0768203659761
0.05465 -0.0573530148541 -0.0768162957212
0.0547 -0.0572637452364 -0.0768121370893
0.05475 -0.0571579654071 -0.0768078882213
